test,expected,measured,error,tolerance,status
mu_D3_a2_z1,4.0,3.999999999957647,1.058830800815258e-11,2e-05,PASS
mu_D4_a0.5_z1,4.0,3.999999999957647,1.058830800815258e-11,2e-05,PASS
mu_D5_a0_z1,4.0,3.999999999957647,1.058830800815258e-11,2e-05,PASS
mu_D5_a1_z1,5.67955107885,5.67955107885643,1.1320478486674797e-12,2e-05,PASS
D3_b2_mu2,0.0105654761904761,0.0105654803961627,3.980593487458381e-07,2e-05,PASS
D3_metric_profile_rel,0.0,1.602662255469752e-05,1.602662255469752e-05,0.0001,PASS
D3_HEE_L0p1,0.00051687089232,0.0005168668207917,7.87726353169527e-06,5e-05,PASS
D4_response_profile_rel,0.0,2.7964044555427827e-06,2.7964044555427827e-06,0.0001,PASS
D4_HEE_W0p05,8.027557992462275e-07,8.026996938898758e-07,6.989093869448214e-05,0.0002,PASS
D4_smallW_power,4.0,3.9966323113094213,0.003367688690578685,0.01,PASS
D5_response_profile_rel,0.0,2.7964044547101104e-06,2.7964044547101104e-06,0.0001,PASS
D5_Eq65_leading_W4,0.2227518205240596,0.2226707980129648,0.0003637344507629,0.001,PASS
D3_II_aDM_0p4_ratio,0.96,0.96,0.0,2e-10,PASS
D3_II_aDM_0p8_ratio,0.84,0.84,0.0,2e-10,PASS
D3_II_aDM_1p2_ratio,0.64,0.64,0.0,2e-10,PASS
D3_I_temporal_U1_qX_0p5_null,1.0,1.0,0.0,2e-10,PASS
D3_III-a_Phi_0p4_null,1.0,1.0,0.0,2e-10,PASS
D4_II_aDM_0p4_ratio,0.96,0.96,0.0,2e-10,PASS
D4_II_aDM_0p8_ratio,0.84,0.84,0.0,2e-10,PASS
D4_II_aDM_1p2_ratio,0.64,0.64,0.0,2e-10,PASS
D4_I_temporal_U1_qX_0p5_null,1.0,1.0,0.0,2e-10,PASS
D4_III-a_Phi_0p4_null,1.0,1.0,0.0,2e-10,PASS
D5_II_aDM_0p4_ratio,0.96,0.96,0.0,2e-10,PASS
D5_II_aDM_0p8_ratio,0.84,0.84,0.0,2e-10,PASS
D5_II_aDM_1p2_ratio,0.64,0.64,0.0,2e-10,PASS
D5_I_temporal_U1_qX_0p5_null,1.0,1.0,0.0,2e-10,PASS
D5_III-a_Phi_0p4_null,1.0,1.0,0.0,2e-10,PASS
